rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
364,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7840.622211269889,-0.21593777887301113,-0.14998327038266157,-0.7133840926601313,-0.5560380518152166,0.27103720807576437,0.42517525144772933,707,0.30975954738330974,0.9156922798991748,-3.0542825866055527,-0.0008197764511716563,107.09439032252587,-52.485756699514944,2.0404467241588917,-0.034441701151412055,204.46837946718622,-114.24202767411046,7.892503536067893,4968.367738533632,0.4968367738533632,-0.5533678252055194,ema_rsi_trend,trend,"ema_fast=12,ema_slow=50,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,50.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.92 at or below 1.0,0.5466973886328725
365,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7927.315133188921,-0.20726848668110787,-0.14371662769341487,-1.2409901447986469,-0.5578215623811362,0.27131911906751105,0.12580006095702528,325,0.29846153846153844,0.779686301408289,-6.37749189788022,-0.0011913852064624067,75.62056969848325,-41.26263213843836,1.8326647084648442,-0.06763772240531687,189.86086324629386,-105.41668780382561,5.08,1968.9187674332948,0.19689187674332947,-0.5296959100683742,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.78 at or below 1.0,0.4895545314900153
366,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7584.306103741381,-0.24156938962586194,-0.1686473405081701,-1.416095846918596,-0.5595366850066424,0.27968229560231217,0.14942090825967694,208,0.4519230769230769,0.7660467686338113,-11.613912962781873,-0.000675739684774542,84.1473193318223,-90.57492906535023,0.9290354428112179,-0.13468435238295465,181.03083658935554,-112.27014288070201,9.427884615384615,1428.765646160831,0.1428765646160831,-0.602996125103229,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.5,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,30.0,2.5,100.0,,,,,,,False,profit factor 0.77 at or below 1.0,0.5192780337941628
367,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8658.402205256034,-0.1341597794743966,-0.09184206895281777,-1.3703377184750396,-0.5598864929891575,0.17796004790241626,0.1561928004881025,46,0.21739130434782608,0.5735635815944885,-29.165169450955872,-0.006958324468881216,180.44697943243793,-87.39076636300967,2.0648288937401587,-0.3059648679318355,202.71697270129073,-109.8059435473097,11.130434782608695,182.286982180517,0.0182286982180517,-0.5160825142235241,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=50,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,50.0,0.15,False,profit factor 0.57 at or below 1.0,0.4458525345622119
368,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,6042.1232440726135,-0.39578767559273864,-0.2857025021400975,-2.9702273006389084,-0.5721753496215587,0.4114752198520534,0.03382341738401767,295,0.46440677966101696,0.6055587517039351,-13.416531376025008,-0.0016891249561509188,44.352250344535065,-63.50718388056128,0.6983816260527136,-0.25135713910332935,189.1891167003527,-112.89464219046482,6.020338983050848,2480.9544124203703,0.24809544124203703,-0.6943370787743242,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",,,14.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.0,25.0,,,,,,,False,drawdown 41.1% exceeds 40%; profit factor 0.61 at or below 1.0,0.3655913978494624
369,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7516.208735418936,-0.24837912645810634,-0.17364098405145234,-1.8303394064778886,-0.5833402448902043,0.2710927187215503,0.09958854007924413,143,0.43356643356643354,0.6549037905604139,-17.369169682385124,-0.00201301250206573,76.02575136274709,-88.8566401119925,0.8556001134740892,-0.20509547753624116,177.36012481758823,-112.27014288070201,9.13986013986014,997.122528111365,0.0997122528111365,-0.6405224930803312,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.5,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,30.0,2.5,25.0,,,,,,,False,profit factor 0.65 at or below 1.0,0.463978494623656
370,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7751.182447179827,-0.22488175528201726,-0.15647262856619248,-0.8760741081036417,-0.5870761970181437,0.26590853458158437,0.33770192014629685,508,0.3090551181102362,0.8841128123827445,-4.4268062063389415,-0.0010696357675502924,109.27651366953054,-55.28555612232615,1.9765834213142888,-0.046646475157161346,195.9800937390409,-110.84941708129953,8.724409448818898,3535.022019683241,0.3535022019683241,-0.5884453043690651,ema_rsi_trend,trend,"ema_fast=12,ema_slow=100,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,100.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.88 at or below 1.0,0.5281874039938557
371,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7630.600658992576,-0.23693993410074232,-0.16526101589896414,-0.9217874657891284,-0.589627326773242,0.315481893796446,0.3424260896068272,332,0.3253012048192771,0.8586231537417384,-7.136745003034406,-0.0014922896511772438,133.24128544941485,-74.81900968546529,1.7808480225754573,-0.07319387432101057,200.21819095695918,-117.67689565648585,13.536144578313253,2285.2339455650954,0.22852339455650955,-0.523836768919592,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,20.0,10.0,,,False,profit factor 0.86 at or below 1.0,0.5148233486943165
372,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7742.795524453508,-0.22572044755464926,-0.15708241848247084,-0.9293380491096599,-0.5979676429613624,0.2708077439222202,0.314538250533374,478,0.29916317991631797,0.8724865975459318,-4.722185095285506,-0.0010328532107553151,108.00349149281446,-52.84090674334013,2.043937134111099,-0.050681974469232824,196.58498140761824,-110.33686547065861,8.635983263598327,3274.4185870306146,0.3274418587030615,-0.5800514276563197,ema_rsi_trend,trend,"ema_fast=26,ema_slow=100,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,100.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.87 at or below 1.0,0.5168202764976959
373,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8886.388244470068,-0.11136117555299319,-0.07591922391834194,-0.7165479950482502,-0.59920067557114,0.12277788785725208,0.47101891397193413,322,0.35714285714285715,0.8757774338007522,-3.458421601024637,-0.001918879617783523,68.2698926995874,-43.307485101364655,1.576399380841354,-0.03427806912281896,188.15225474257895,-103.52932437717445,4.795031055900621,1123.0922475814104,0.11230922475814105,-0.618346065755827,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,26.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.88 at or below 1.0,0.642242703533026
374,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7619.929649954423,-0.23800703500455767,-0.16604096573114246,-0.8969817265194828,-0.6028468513359865,0.3322194262007223,0.37107589149649495,362,0.3287292817679558,0.8668713170165094,-6.574779972501573,-0.0015644361501892057,130.23443502958628,-73.57188526158986,1.7701657986135446,-0.06493052898702743,200.21819095695918,-115.77211371655495,13.453038674033149,2437.4823293956933,0.24374823293956932,-0.4997930663778308,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,20.0,10.0,,,False,profit factor 0.87 at or below 1.0,0.5161290322580645
375,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7575.183087333528,-0.2424816912666472,-0.16931547361340948,-1.0219056404409228,-0.6029526923811772,0.30575547888120436,0.2925175251447729,305,0.34098360655737703,0.8451076959275461,-7.950219385791719,-0.0014586649502054425,127.21192652466473,-77.88486204592839,1.6333331430907378,-0.08354760422266186,206.41669898852473,-117.92360979496587,12.58688524590164,2369.4642988877376,0.23694642988877376,-0.5537610453717949,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=200,squeeze_quantile=0.35,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,200.0,0.35,False,profit factor 0.85 at or below 1.0,0.5131336405529954
376,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7315.426275042551,-0.26845737249574486,-0.18845281679819847,-2.009410802956245,-0.6039459169465021,0.2857957686182785,0.07749161840902163,216,0.48148148148148145,0.6652105930814644,-12.428582059988182,-0.002241969420746033,51.28961562924562,-71.59547991427671,0.7163806387031154,-0.14683698011153157,191.09696125558375,-114.34702259133782,4.708333333333333,1405.3708879685664,0.14053708879685664,-0.6593968053106637,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,1.5,,,,,False,profit factor 0.67 at or below 1.0,0.46359447004608295
377,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7726.008569733151,-0.22739914302668496,-0.15830361064852794,-1.3280638041426032,-0.6093286525613394,0.2612673510197221,0.1328863151478208,318,0.29245283018867924,0.7548044371111756,-7.150916447380058,-0.0014552316306263146,75.27100467466126,-41.218643844490465,1.8261397672044573,-0.08127858927301385,185.78497319208918,-105.3898440579629,5.484276729559748,1925.6600658793109,0.19256600658793108,-0.6059065934977012,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.75 at or below 1.0,0.4727342549923195
378,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7621.868785438349,-0.23781312145616507,-0.1658992063196426,-1.465741437976975,-0.6156044594587823,0.25660526401078465,0.148430356598598,168,0.31547619047619047,0.7196193330600336,-14.155542943819402,-0.002100750592771937,115.16345927932598,-73.75473527274725,1.5614381755076199,-0.15709879710010252,188.56194697997535,-109.6881232167453,11.595238095238095,1343.9094014661835,0.13439094014661834,-0.6465152106648528,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=200,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,200.0,0.15,False,profit factor 0.72 at or below 1.0,0.4672043010752688
379,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7551.00615775967,-0.244899384224033,-0.17108738841221993,-1.0028060310907503,-0.6187347919850661,0.3345608045302845,0.2494666260286498,598,0.31605351170568563,0.8791818771194082,-4.0953074284955555,-0.0006781999852924354,94.29149732534344,-49.5601145152329,1.9025681891102535,-0.05212486666455521,214.793701826781,-122.8320069406186,5.474916387959866,4363.972849437271,0.4363972849437271,-0.5113790560505813,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,200.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.88 at or below 1.0,0.5019969278033795
380,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,5910.213390882912,-0.40897866091170876,-0.2961544798154363,-2.887349169820709,-0.6275544288730361,0.4137817890243869,0.044659861354460276,311,0.4437299035369775,0.6240341053329365,-13.15043925761125,-0.0016468138077963428,49.19052275259237,-62.879067913149406,0.7823036248014348,-0.23851121695456406,189.77906353186103,-107.89073478377384,7.540192926045016,2505.7147191524427,0.25057147191524426,-0.7157262297930226,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",,,14.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.0,25.0,,,,,,,False,drawdown 41.4% exceeds 40%; profit factor 0.62 at or below 1.0,0.36582181259600616
381,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7208.933777727042,-0.27910662222729576,-0.19636354673963474,-2.395257906561713,-0.6323985252003465,0.28340511784135314,0.06629076501066748,169,0.47928994082840237,0.5720164306190554,-16.515184747177283,-0.00304491143606956,46.05391226270193,-74.10719449490702,0.6214499493145292,-0.1969137001861323,126.12202712820412,-111.97060966727693,5.14792899408284,1073.5825834380944,0.10735825834380944,-0.6928722679226871,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,1.0,,,,,30.0,14.0,1.5,,,,,False,profit factor 0.57 at or below 1.0,0.41052227342549924
382,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7068.380164952422,-0.29316198350475775,-0.20686415845956452,-2.2967801107596975,-0.6406288978829723,0.31866737243696086,0.06781469064309661,195,0.46153846153846156,0.6177488983203904,-15.0339478720389,-0.0025091998655429586,52.64151453898303,-73.04148708148627,0.7207070480404555,-0.18781717288051855,193.1091709510397,-115.91868643887092,4.564102564102564,1328.2558071595197,0.13282558071595196,-0.6491538712532818,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=30.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,30.0,65.0,1.0,,,,,30.0,14.0,1.0,,,,,False,profit factor 0.62 at or below 1.0,0.41712749615975425
383,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8798.624866831713,-0.12013751331682865,-0.08203252729867982,-0.6708465094530731,-0.6444382932762802,0.15413245008839926,0.5835875533862112,406,0.3374384236453202,0.8915942905091946,-2.95905205213869,-0.001748528829383492,72.12290212925954,-41.197816821103594,1.7506486434085644,-0.029043692966986296,182.30179927072678,-103.7006532957737,4.711822660098522,1402.7985316676322,0.14027985316676322,-0.5322210037641774,ema_rsi_trend,trend,"ema_fast=9,ema_slow=50,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",9.0,50.0,7.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.89 at or below 1.0,0.6221198156682028
384,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7177.964195178286,-0.2822035804821714,-0.19867136967588617,-2.419783894111994,-0.6447314884064661,0.2864836097572583,0.0671289241085035,173,0.4797687861271676,0.5695532115883823,-16.312345692611117,-0.0030011177036131007,44.98826663630412,-72.84513261816629,0.6175878197946315,-0.194843643490188,126.12202712820412,-111.97060966727693,5.092485549132948,1092.404256964904,0.10924042569649041,-0.6934824992055333,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,0.0,,,,,30.0,14.0,1.5,,,,,False,profit factor 0.57 at or below 1.0,0.4069124423963134
385,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7038.157698894805,-0.2961842301105194,-0.20913107040226175,-2.612233832443739,-0.6502826304042707,0.3225555746485187,0.06232855836635172,139,0.4316546762589928,0.5413177100366012,-21.30821799356255,-0.0031915824709713974,58.257379418033175,-81.73778564793905,0.7127349848815251,-0.2884651273018433,135.80773713425103,-109.25365498139038,5.884892086330935,975.6368330635178,0.09756368330635178,-0.6483567076158799,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.5,20.0,,,,,,,False,profit factor 0.54 at or below 1.0,0.36628264208909367
386,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7208.230788718193,-0.2791769211281807,-0.19641589623449962,-1.8530024191920083,-0.6682711870248609,0.3084642345123647,0.12587625723864676,187,0.4385026737967914,0.6886431589135577,-14.929247119154006,-0.0020257598449288333,75.30112871990136,-85.39487396489248,0.8817991669015067,-0.18631750181606896,185.23973670455118,-112.27014288070201,8.834224598930481,1276.4014059690392,0.12764014059690393,-0.6367541979218545,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.0,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,30.0,2.0,25.0,,,,,,,False,profit factor 0.69 at or below 1.0,0.4567588325652842
387,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8773.990298707911,-0.1226009701292089,-0.08375211397411175,-0.8832541251261253,-0.6732622290479067,0.14560925604471697,0.37919463087248323,264,0.32954545454545453,0.8331780290734794,-4.643976141257905,-0.0023619162948031727,70.38161292780262,-41.52096059893172,1.6950863350115615,-0.04707559103405372,183.09326994029036,-105.07605117357325,4.708333333333333,920.8531443489238,0.09208531443489239,-0.575183997563941,ema_rsi_trend,trend,"ema_fast=26,ema_slow=100,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,100.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.83 at or below 1.0,0.5934715821812596
388,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7091.834303659005,-0.2908165696340995,-0.20510713903341649,-2.1898297363911046,-0.6804190319512443,0.3123735202378557,0.095397744590064,172,0.45348837209302323,0.634172842271881,-16.907940095005802,-0.002390950772261769,64.63328680987811,-84.56980922884564,0.7642595791481643,-0.2269934010467637,191.02206847305607,-110.73362254582904,7.27906976744186,1206.3694164614756,0.12063694164614756,-0.6566085975444986,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,30.0,2.0,20.0,,,,,,,False,profit factor 0.63 at or below 1.0,0.4270353302611367
389,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6987.570244688662,-0.3012429755311339,-0.21293275625145303,-2.445215166860931,-0.6885154753426143,0.3250965420402131,0.07779640353550747,129,0.3953488372093023,0.5567074132889825,-23.352168645824314,-0.003786334614503513,74.17939528279966,-87.12280659915538,0.8514348673831497,-0.284704484711623,168.9337954116251,-112.2607790819961,7.9147286821705425,797.1545783216656,0.07971545783216656,-0.6549831472065123,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=14,oversold=25.0,overbought=70.0,adx_period=14,adx_max=100.0",,,14.0,,,,,,,,,14.0,,,25.0,70.0,,,,20.0,2.5,100.0,,,,,,,False,profit factor 0.56 at or below 1.0,0.36267281105990784
390,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,5261.355786830097,-0.47386442131699036,-0.34874667731708464,-3.871839344119659,-0.6911318774960687,0.4820373197391996,0.030014473984916586,264,0.4015151515151515,0.4853866727020129,-17.949409898370813,-0.0024839751706552476,42.165286485920284,-58.27952266251546,0.7235008894992269,-0.3437201529048914,188.28739896373867,-110.29488765758481,5.96969696969697,1962.482935680734,0.1962482935680734,-0.7234848071634158,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.5,rsi_period=14,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,14.0,,,,,,,,,14.0,,,20.0,70.0,,,,14.0,2.5,100.0,,,,,,,False,drawdown 48.2% exceeds 40%; profit factor 0.49 at or below 1.0,0.2712749615975422
391,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,6745.4563502446,-0.32545436497554003,-0.23119829293766003,-4.461537726759007,-0.6949534540751039,0.33480183133365937,0.016683172088062772,262,0.33587786259541985,0.36347730204139705,-12.421922327310659,-0.0015872415132826751,21.118877417578016,-29.38508541667965,0.7186937563091259,-0.2514426054668996,76.72441421820199,-111.10391532844353,3.3435114503816794,2253.443194731014,0.2253443194731014,-0.690552653241764,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=0.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,85.0,0.0,80.0,20.0,,,,,,,,,,False,profit factor 0.36 at or below 1.0,0.2715821812596006
392,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8702.84669014101,-0.12971533098589894,-0.0887272128048785,-0.712068239518905,-0.6982238083417338,0.17307399392322587,0.6159243441122636,426,0.33568075117370894,0.8912430738026593,-3.0449608212651564,-0.0018444821134672787,74.33519993918284,-42.14518339633251,1.7637887404626056,-0.03004999378778053,195.61855276424308,-105.22687682450326,4.73943661971831,1480.4497397260884,0.14804497397260885,-0.5126547945974894,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",12.0,26.0,7.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.89 at or below 1.0,0.6114439324116744
393,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7442.578385228742,-0.2557421614771258,-0.17905729906706724,-1.5646508067855884,-0.704181706594886,0.29570373485543733,0.12991466016458397,331,0.28700906344410876,0.7336154517998191,-7.726349289339157,-0.0013964188647520865,74.13753917387432,-40.680033204615775,1.8224552276290245,-0.08929219468349515,189.1222317554278,-105.73847094454442,5.151057401812689,1982.2464184441578,0.1982246418444158,-0.6055293794466418,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.73 at or below 1.0,0.4340245775729647
394,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8700.917853144709,-0.12990821468552916,-0.08886228425818354,-0.7282905660104695,-0.7046561235783618,0.174776240890689,0.5906040268456376,410,0.33170731707317075,0.8857682791138024,-3.1684930411104886,-0.0018456568843156639,74.0680839170195,-41.504896202810045,1.7845625623322192,-0.03141898972563116,195.61855276424308,-105.22687682450326,4.721951219512195,1424.368371499209,0.1424368371499209,-0.5084345778655409,ema_rsi_trend,trend,"ema_fast=20,ema_slow=21,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,21.0,7.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.89 at or below 1.0,0.6048387096774194
395,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,6489.153319858833,-0.35108466801411664,-0.25083100648663714,-4.4330261564766715,-0.7051551390522498,0.35964415656623294,0.01731164774891445,273,0.32967032967032966,0.3652590706445629,-12.86024424960137,-0.0016863486997511768,22.447803964964383,-30.224858125617313,0.7426934436439446,-0.2676338724777079,116.96347028541288,-111.10391532844353,3.32967032967033,2253.081768834057,0.2253081768834057,-0.6974421853019694,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=80.0,min_volume_ratio=0.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,15.0,80.0,0.0,80.0,20.0,,,,,,,,,,False,profit factor 0.37 at or below 1.0,0.25860215053763436
396,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6890.8309857102595,-0.3109169014289741,-0.22022833747984805,-2.3881375657481185,-0.7124312692148844,0.32289085798217176,0.08556842426089607,176,0.4659090909090909,0.5879635448780152,-17.66573303573714,-0.002712553691410863,54.10597605938239,-80.2750962889265,0.67400699046992,-0.23537549323552673,140.12701230674637,-111.59932520517377,6.380681818181818,1222.1368259996382,0.12221368259996382,-0.6820519442888898,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=25.0,overbought=70.0,adx_period=14,adx_max=20.0",,,7.0,,,,,,,,,14.0,,,25.0,70.0,,,,20.0,2.0,20.0,,,,,,,False,profit factor 0.59 at or below 1.0,0.39639016897081414
397,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7439.500079199784,-0.25604999208002166,-0.17928412848726005,-1.5507341073204146,-0.7140300104669686,0.28649505880481674,0.13700091435537945,317,0.2807570977917981,0.7253729854674731,-8.07728681640447,-0.0018283209222059982,75.98937662478541,-40.89278263336017,1.8582588841189196,-0.08760681609816871,181.7929486250337,-104.49846175636566,5.6719242902208205,1833.1328843943588,0.1833132884394359,-0.6257843651307183,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.73 at or below 1.0,0.43302611367127497
